carID,price
84126,15450.587783053052
84127,6939.619310925005
84128,17971.103079699984
84129,14097.8214491522
84130,15516.580627948448
84131,18336.069846520117
84132,9896.529630083858
84133,10868.881118014582
84134,10447.493705697476
84135,11723.958951727456
84136,16212.537900236593
84137,6873.439061055688
84138,15321.004991211928
84139,6492.520362860718
84140,18680.425844964062
84141,12709.384271767936
84142,7179.320195201289
84143,12742.674337200835
84144,14630.262286259816
84145,10244.405138400156
84146,8353.561972803767
84147,14845.547985811758
84148,7562.444014848394
84149,10155.230808415186
84150,9828.203908092308
84151,5592.31695744849
84152,8309.713309880475
84153,16362.240920071754
84154,9953.659647485461
84155,17986.180600979777
84156,8516.997375321314
84157,13839.673593053169
84158,6208.207808868256
84159,16019.25756558262
84160,17353.061414926575
84161,10698.28211074679
84162,16315.214028766768
84163,7393.750916625551
84164,11866.070491265213
84165,11325.188775302144
84166,18685.790385472297
84167,11131.45941472533
84168,8616.616228513267
84169,7184.971147001617
84170,10843.140941255831
84171,8665.270021982162
84172,14665.34995821662
84173,16278.316064440623
84174,9335.74770841475
84175,13010.45795938213
84176,11184.247184505077
84177,12576.116738997602
84178,13732.176371622521
84179,11728.521265873012
84180,12519.551576649765
84181,20992.279148991256
84182,11802.367094468711
84183,15564.675394603124
84184,10099.029197747666
84185,26795.399191194432
84186,9042.392485133523
84187,12922.45457036904
84188,11203.880301900124
84189,12751.61182456275
84190,11430.588666842146
84191,7885.372218185121
84192,18409.749612912994
84193,15347.550198326151
84194,9558.077696328612
84195,8595.115022491667
84196,3731.33755988456
84197,9749.544376634072
84198,3946.5907769507485
84199,12231.609065250334
84200,9370.832410789473
84201,6822.519491514028
84202,9347.085369441356
84203,17389.140259636235
84204,9875.875892369948
84205,15417.731456941307
84206,8614.136957042956
84207,9608.283427239548
84208,9880.391052666642
84209,19910.61416655565
84210,11070.363115792705
84211,11232.307041829203
84212,3134.926958348841
84213,20965.034333902142
84214,13658.844147907646
84215,11429.670185488092
84216,20262.101372542595
84217,17057.38206842899
84218,6677.437676376568
84219,10088.754647287518
84220,13775.655714998346
84221,12294.721130079692
84222,12565.581474033306
84223,18237.07490758017
84224,17780.66845098875
84225,19205.986808391895
84226,13642.41305146532
84227,16898.352731668147
84228,7675.746219757109
84229,19136.244187647317
84230,8862.972249413826
84231,11517.216046361684
84232,11121.089708399037
84233,9262.624636038798
84234,13088.234714822996
84235,14391.396548242097
84236,7975.74038981791
84237,5848.411335179453
84238,9967.079431934793
84239,19856.98844386784
84240,15041.82976852508
84241,14135.900144193673
84242,10080.613852075703
84243,7938.410477179253
84244,11909.904960765289
84245,16833.66776058792
84246,10084.254343796954
84247,7909.271566276317
84248,19868.898885985815
84249,19987.245314927444
84250,12102.957999536413
84251,10257.119866622334
84252,10355.038754328558
84253,9367.593806498453
84254,11062.373224703393
84255,10119.43092591867
84256,11245.353974157151
84257,13157.021725840375
84258,14019.230540319157
84259,5051.943559474838
84260,14978.38308255521
84261,13776.1297380805
84262,8990.077283760962
84263,10659.92386807162
84264,11596.29081775214
84265,3290.0786873681873
84266,10338.123148778612
84267,19768.941831854398
84268,13375.48432102594
84269,12227.00551092347
84270,12607.947014028714
84271,16262.880624318821
84272,19420.950190005376
84273,11992.956353417821
84274,15937.819268222163
84275,11800.413083968138
84276,13633.256739262028
84277,12731.400213633242
84278,10860.453203986199
84279,18104.13875360879
84280,16845.411420288336
84281,17270.45758392351
84282,13837.035501594004
84283,12459.462003163388
84284,11579.970306999261
84285,5972.83604045954
84286,6684.039819565356
84287,18715.385905901963
84288,13557.935103983837
84289,10450.87795510633
84290,10228.394636961968
84291,11584.964717401388
84292,10489.130556929998
84293,15764.169799301415
84294,17584.61367962754
84295,10423.040498289753
84296,13504.94080148815
84297,26489.337587626862
84298,17603.925494659754
84299,11943.181081796474
84300,16688.71095389915
84301,12491.316306173227
84302,11564.07021684982
84303,11270.984347644071
84304,8762.678468808966
84305,10280.33491054987
84306,9269.648150092404
84307,8934.221420448092
84308,21055.712880341882
84309,10680.80982139647
84310,18213.374082995953
84311,11168.01452536317
84312,11144.6804823366
84313,10480.458581191255
84314,11353.918061658502
84315,17629.62057599947
84316,8672.284568539453
84317,17723.874567628016
84318,18798.688257449634
84319,14819.008715403837
84320,11208.598143952491
84321,18466.747982349378
84322,19519.516844989976
84323,11665.488321374276
84324,9918.446051555875
84325,12141.912947492976
84326,19339.716392528786
84327,16065.375057791825
84328,11437.716333149323
84329,6643.831368757222
84330,20636.051949633686
84331,15862.071873977611
84332,21287.111750016036
84333,16713.88825350099
84334,8042.056192788411
84335,10286.9497137637
84336,16958.967507675723
84337,16126.572921006935
84338,23445.228447061105
84339,15690.805894962345
84340,12868.632060089185
84341,12363.486932419872
84342,15117.451776359321
84343,10538.94101121041
84344,12066.277111356214
84345,7471.668604858615
84346,17731.700213501797
84347,11599.788533149429
84348,11306.980765310913
84349,9230.15386416402
84350,12858.461809767283
84351,16891.899880186258
84352,13695.103272192528
84353,13168.31882938327
84354,15105.147564237046
84355,10825.588782170029
84356,19556.447624829543
84357,8192.304601569045
84358,11677.380219165934
84359,7520.299489068674
84360,8342.271421300751
84361,19135.257142132352
84362,10149.338441398982
84363,16622.948673715015
84364,14939.952155504201
84365,10663.802733766237
84366,9812.214883064158
84367,21302.380936757683
84368,18130.2459015207
84369,13753.359815117992
84370,10975.537056204907
84371,11869.552699333071
84372,11342.971715940288
84373,8972.76964511323
84374,9085.070692945945
84375,10209.637812212703
84376,13155.407768655175
84377,11469.083242441142
84378,10307.440571686484
84379,16828.79491408835
84380,13025.82052353476
84381,5645.883801779219
84382,9064.337032151443
84383,11308.3882583655
84384,18570.57293978231
84385,9016.637604836467
84386,15314.684532106212
84387,12438.807010335946
84388,13903.247450943496
84389,8330.640124380305
84390,6025.136994943654
84391,6208.904466549062
84392,16547.160186134002
84393,10163.561642596935
84394,10725.781065435898
84395,16266.382853087818
84396,9210.5694191952
84397,19643.805687145537
84398,8958.680420427527
84399,26062.778996773493
84400,12948.595323259598
84401,13820.942699536856
84402,17883.73026666932
84403,18378.925051745562
84404,11161.702349699037
84405,12179.961109570153
84406,11117.138813487465
84407,7261.777368048076
84408,12549.696833371136
84409,9097.201632597085
84410,15243.326621616403
84411,12293.825947806668
84412,10816.239008072338
84413,15706.183259731477
84414,6259.5902599563815
84415,11277.76428037017
84416,10940.169165937969
84417,13340.311598103799
84418,14434.713101189851
84419,10833.07437313583
84420,18327.56392267666
84421,10958.872567218314
84422,9204.246185034985
84423,11396.97613793156
84424,16764.65881580426
84425,10239.896487606504
84426,17872.572095465195
84427,11721.657000344207
84428,6304.98308756388
84429,6547.6063019843605
84430,12023.21785560582
84431,19295.12737220324
84432,8354.010744733865
84433,5822.234082140082
84434,17940.753387788547
84435,14797.168679281313
84436,9838.762466722043
84437,4935.9324210724035
84438,9124.847806899554
84439,14577.89272705264
84440,10798.699968568275
84441,9747.604333020006
84442,7283.6177757606965
84443,21097.50951971884
84444,15234.544431140213
84445,15742.192728113618
84446,7319.665685872335
84447,7253.692006049504
84448,20958.945296137405
84449,5040.617422004466
84450,20002.368929897133
84451,3990.897080777409
84452,17438.71382391682
84453,8627.902017447812
84454,19520.084372366873
84455,18534.85215121801
84456,18088.80238230749
84457,16521.399480238266
84458,13791.325577572405
84459,8352.455619335555
84460,15163.72372827173
84461,16136.43263921225
84462,13140.279970061409
84463,15880.024021367748
84464,13269.31896720818
84465,10662.584903878758
84466,12101.75745274179
84467,13478.023356020427
84468,10267.454003072058
84469,10659.98639273343
84470,11716.349659311294
84471,13155.323847280823
84472,11150.249535831465
84473,14225.999060346912
84474,16895.76870716247
84475,16370.73461832612
84476,11941.486695770373
84477,15913.313863451824
84478,19006.057689909972
84479,12311.42377169655
84480,12474.650383639908
84481,18802.668552079744
84482,20058.376561480713
84483,16170.53127766546
84484,7517.3849612345775
84485,8634.803463107492
84486,11300.281429798959
84487,17761.71923489248
84488,10743.611914429332
84489,12058.570861459662
84490,22399.5368743635
84491,10558.574838604913
84492,10960.571685514298
84493,10361.479458480802
84494,10970.449583970167
84495,18383.6895174568
84496,12066.712240277308
84497,20383.954175868785
84498,14107.22912987013
84499,14119.455225063097
84500,13329.133495331127
84501,15697.542123000243
84502,18725.421697234964
84503,6469.147206793207
84504,10825.511454007014
84505,11892.511079096808
84506,19609.961703849942
84507,17835.026855574375
84508,10632.475478738548
84509,16016.696256540508
84510,10132.29606041181
84511,18916.761712387517
84512,16549.487026734878
84513,14136.611617472438
84514,10037.036433963298
84515,18614.928332682877
84516,15393.653131887315
84517,9882.310018574097
84518,14253.201811263298
84519,6465.518392912051
84520,10477.627031062928
84521,8900.243954047019
84522,11058.875824877447
84523,19465.439924519927
84524,15005.285573437915
84525,8650.219752952928
84526,19707.04421435821
84527,8662.705626440944
84528,15135.706745965434
84529,11657.644254100976
84530,6986.724075855514
84531,8476.155196855358
84532,10278.544833280306
84533,6546.398793089263
84534,10159.054755738307
84535,10252.29144000884
84536,8997.915821093784
84537,13528.321913891554
84538,11835.757597828628
84539,17835.96667876168
84540,14851.940067390437
84541,20261.11707519679
84542,11183.146506307523
84543,11143.316877259731
84544,7706.309384616154
84545,26955.313266382305
84546,11874.230226705731
84547,13623.825783960232
84548,4138.467364801864
84549,11299.928080308579
84550,12215.546920382345
84551,18377.749202964467
84552,10453.018375065161
84553,14688.969977478822
84554,8721.261517251922
84555,18068.448226391465
84556,8882.02744170488
84557,11814.005636499263
84558,13080.412433276779
84559,11020.393116745714
84560,7228.915514184191
84561,7685.239124285844
84562,17195.900626665778
84563,9689.051895576647
84564,14125.419670397325
84565,19628.33238055053
84566,10693.006919526835
84567,10361.780181578126
84568,18193.4236710623
84569,11020.560233445138
84570,14167.214377497281
84571,13622.512215172439
84572,10617.764917945175
84573,16532.322928798414
84574,11102.082227532272
84575,7542.332650714781
84576,8711.848517447812
84577,9290.331915745524
84578,8898.84330413759
84579,9493.848890168068
84580,19038.747444274115
84581,16080.699142767804
84582,8156.08979810203
84583,3875.9174553910143
84584,8555.36525815786
84585,11104.172577120104
84586,2998.9304552538974
84587,13389.5904389013
84588,9410.886809475856
84589,11055.762692527995
84590,11262.893375065703
84591,21168.02093917778
84592,7296.442140460431
84593,12092.779209706958
84594,6715.5252644969405
84595,16510.21875701477
84596,10879.236214296658
84597,7809.372733664665
84598,19838.65689703838
84599,7471.513297662335
84600,21245.808587986972
84601,7550.20695290605
84602,7648.070753503301
84603,9075.59287720383
84604,10166.012318558838
84605,8646.604098080543
84606,12706.379977826438
84607,17031.86138649805
84608,17504.256311632205
84609,11576.573413699774
84610,4687.705278661469
84611,11301.264436968087
84612,9139.152554112556
84613,12066.99515444463
84614,14285.808485092994
84615,10834.634137027235
84616,16347.7756139
84617,8718.2491889737
84618,11262.879965940981
84619,6247.515246094118
84620,11806.408246882715
84621,15734.643262348496
84622,12916.10418043265
84623,17201.659867229857
84624,11236.059527581476
84625,12728.361892704945
84626,14483.31675401009
84627,11386.872339789115
84628,11405.024793028868
84629,10572.071620269271
84630,17729.83627574508
84631,17149.124703983147
84632,6791.631164185795
84633,16678.927138160572
84634,16493.0148054338
84635,10465.878368165517
84636,8431.825061925558
84637,18817.375157154518
84638,8086.356286250494
84639,11853.104910701528
84640,15710.64696374459
84641,13885.68180196928
84642,17243.759608948847
84643,8671.285872146509
84644,7816.353530911579
84645,18413.925554978276
84646,10354.226773897692
84647,19759.835726644244
84648,14793.04319865078
84649,11467.021781848403
84650,10053.166206908967
84651,8596.644660593478
84652,13679.976106853192
84653,8039.6799920303965
84654,17837.638778016415
84655,9842.236140429479
84656,9969.511013426098
84657,10397.360092012732
84658,16732.38559141988
84659,18833.60563529639
84660,16392.718092120595
84661,17107.384354461923
84662,11346.226687998946
84663,13609.558538825668
84664,13991.647578683658
84665,7447.36856130098
84666,16774.600709167404
84667,7410.791511868306
84668,11680.249324309638
84669,14954.749607044843
84670,18820.294456201893
84671,16276.565215663353
84672,15761.024565886048
84673,12392.78160798139
84674,16751.185703328487
84675,15024.670187513637
84676,6574.184941159702
84677,12588.770474386725
84678,7716.819640094987
84679,16282.962401867539
84680,6581.159776556492
84681,10175.769615743224
84682,20095.88176226787
84683,9145.490491841489
84684,16151.81383428922
84685,19906.736148032745
84686,7444.863558951769
84687,18324.80040008064
84688,12778.430643587966
84689,7112.135758662818
84690,13590.252000267681
84691,7389.2824628154785
84692,16750.401580311784
84693,14050.66762255065
84694,10166.117715086155
84695,7962.266407950774
84696,26681.020591540393
84697,18072.63928531066
84698,11037.128366812132
84699,8557.99993758867
84700,14695.30446292596
84701,10143.813471790747
84702,9154.295918365373
84703,18755.410792873838
84704,6670.556076505486
84705,19187.578690848
84706,16699.28572278387
84707,7651.568368486089
84708,14289.354896593391
84709,17862.78201181071
84710,7819.439734306827
84711,9126.549564097539
84712,11185.126767108419
84713,3522.4756804633284
84714,15512.797510040691
84715,9346.608535542795
84716,10922.786281523502
84717,5909.898155803348
84718,6764.2871562462105
84719,15593.95084335758
84720,11203.752879506459
84721,17121.02369653278
84722,14927.157106425708
84723,6601.157569513819
84724,11061.4161650616
84725,10862.818275665093
84726,9239.139963713775
84727,8149.6117926517945
84728,14848.167678882652
84729,15773.709695855481
84730,9634.228047523824
84731,21386.26594922392
84732,10796.298170905311
84733,6855.56132949181
84734,15888.432413184408
84735,9090.60433320827
84736,8893.295261679841
84737,9609.46904268277
84738,9322.098780587572
84739,9538.056163985515
84740,13098.015637376462
84741,12166.3210761905
84742,19525.63336104486
84743,18305.915203439425
84744,10186.678422073433
84745,16277.168824241722
84746,9962.06402132735
84747,12702.384991501965
84748,15143.670163428073
84749,11573.094285605293
84750,12960.303494465394
84751,8791.914104648731
84752,9830.801466420487
84753,8121.978712480008
84754,18023.238373463868
84755,14078.973735090049
84756,5484.3342795196095
84757,16600.009523732664
84758,10167.241730892298
84759,11277.055726284827
84760,16174.815251912338
84761,5639.245738598357
84762,10983.486046753453
84763,7828.913408214827
84764,6863.766849959647
84765,13677.641653403443
84766,13434.57547345473
84767,10131.570777709914
84768,11812.560914985155
84769,8353.095546050889
84770,15845.654343010261
84771,8587.836557709348
84772,15995.06004006373
84773,9704.976766222659
84774,12510.124538467571
84775,10439.370071814854
84776,7984.517724330505
84777,6608.6497225990115
84778,19793.10385076035
84779,9860.788506202172
84780,16799.66876077254
84781,12043.482653801388
84782,9984.07653147076
84783,16562.669618284315
84784,9767.465173908573
84785,11140.844342678547
84786,16866.235670713635
84787,11378.201466894252
84788,18986.71793158482
84789,13520.653009998288
84790,10832.930158901012
84791,10968.892145638922
84792,10806.937063186471
84793,16117.12957555319
84794,7048.3403879562065
84795,18921.830594883104
84796,17205.641320177896
84797,16088.942839258973
84798,9343.837649400464
84799,18864.139785816074
84800,8630.737261917819
84801,13872.899929800844
84802,11703.780612325465
84803,9944.761143259197
84804,14064.556661810933
84805,9286.120479904495
84806,10130.031496873533
84807,6896.7030841172855
84808,17538.95109212542
84809,16230.184410712758
84810,6170.47148615378
84811,16436.82460713073
84812,17100.78879219561
84813,10229.628620838688
84814,16516.097140681777
84815,13151.063380650874
84816,17335.795752505623
84817,7038.790891862068
84818,17207.771002291945
84819,10212.224945210484
84820,15803.570535289648
84821,17672.61287406765
84822,9768.301615241839
84823,9790.324543544692
84824,11019.195092943382
84825,17745.813261441173
84826,18076.10673998486
84827,12067.093536777078
84828,7891.515636558647
84829,11246.668792358145
84830,9080.134845255678
84831,9583.216963161389
84832,15202.254598073683
84833,15008.941069982866
84834,9860.926350442083
84835,6817.376970221042
84836,9882.96589381043
84837,19119.553874238827
84838,16078.190544574632
84839,12467.042421386646
84840,11675.59836576842
84841,8752.028780694694
84842,11625.967821805802
84843,11714.324736010407
84844,13418.287448055487
84845,16329.631100767294
84846,9792.392748437222
84847,12152.886077987394
84848,11974.306416352163
84849,11033.831475435938
84850,18817.62377215154
84851,12292.185564161746
84852,9736.217185290878
84853,6227.970293968601
84854,5487.703673387195
84855,14475.505815549946
84856,15808.686859377745
84857,7987.881060310849
84858,8196.463418586565
84859,8423.200259740259
84860,11434.973365578866
84861,17981.21396963194
84862,12031.484684673256
84863,12376.169584803318
84864,10741.862083805858
84865,10116.178301659775
84866,3528.929829226329
84867,12490.120848525747
84868,8707.657316238592
84869,14894.606415882117
84870,17934.747141235912
84871,13134.503774344927
84872,16375.185104751652
84873,13641.92282184713
84874,15438.124344332562
84875,16592.52087319844
84876,14225.848522748285
84877,14575.383990936441
84878,20028.503764277917
84879,20058.378221716426
84880,7586.800790787916
84881,8408.107913105103
84882,13752.704893220496
84883,8134.4668415472925
84884,13086.135097642677
84885,8177.3422965380105
84886,10860.453203986199
84887,13116.005333479176
84888,12413.33160039427
84889,14357.96581215773
84890,9784.115351342414
84891,7999.035898722954
84892,8276.504876290375
84893,13373.879453719901
84894,11881.518173207553
84895,11248.65753312657
84896,13161.717983245528
84897,10813.653618122129
84898,10113.359527450373
84899,7680.853345638773
84900,7682.129807407303
84901,23705.7674108914
84902,10905.511053998063
84903,8810.874671439675
84904,10999.333504257125
84905,11161.19835513682
84906,7706.523023586109
84907,10660.231673754239
84908,11193.351946234709
84909,8454.928123961792
84910,14022.541023735273
84911,2356.6723008658014
84912,15927.904230902892
84913,9554.564154669015
84914,14012.665436790907
84915,14169.01536195419
84916,16166.700463567662
84917,12510.335231543177
84918,14201.768697238098
84919,8091.862805527805
84920,11498.702588434491
84921,10111.973289493766
84922,20184.754862538797
84923,17092.920788296902
84924,16634.069331109662
84925,12845.471988533225
84926,9527.244622075808
84927,16479.109315379275
84928,12136.109585476848
84929,12117.726638097281
84930,9100.343113252353
84931,15528.162294749145
84932,9051.588882233056
84933,14923.419114427938
84934,22377.45408060298
84935,16569.02117232602
84936,17214.532246530733
84937,16694.140568538875
84938,10495.098537623107
84939,10132.850137735619
84940,11081.399139537578
84941,13788.662033277573
84942,11981.833719799433
84943,12042.205841207817
84944,14351.614850723836
84945,14869.63693923091
84946,12108.012203570179
84947,13966.517973786405
84948,8986.82853100659
84949,33854.74558707958
84950,8730.628546009546
84951,19980.011833079043
84952,11220.799732666674
84953,7667.582359812845
84954,11107.510828346507
84955,9796.775946454933
84956,14410.127282577196
84957,14698.680498209305
84958,17469.241778354746
84959,19606.64354722803
84960,10895.288925456629
84961,11303.718358405227
84962,11053.331651619192
84963,8851.353036241537
84964,15419.119095587419
84965,9201.221119986727
84966,14609.176348483434
84967,16419.510616337386
84968,15352.685171672332
84969,10849.773130619382
84970,7110.17864997524
84971,11305.144573926076
84972,11754.482475107712
84973,4636.35193823882
84974,15762.259605497818
84975,11603.976773778722
84976,18902.490045483024
84977,9150.406838138286
84978,20259.50637338283
84979,11033.831475435938
84980,11360.172857366708
84981,16262.633856017559
84982,8934.2116660196
84983,21181.168526889778
84984,10587.751215533455
84985,11293.735760318956
84986,7904.553837952461
84987,12792.038285276545
84988,16094.830197771129
84989,16517.592666139626
84990,19263.517132777848
84991,13879.515592852384
84992,11977.085414823205
84993,11654.077849044237
84994,16806.006883183996
84995,13570.51049821068
84996,8618.537048394892
84997,8542.424235433238
84998,10108.947317184076
84999,18281.07648078947
85000,11546.623862921753
85001,17030.45457580153
85002,8350.526949853076
85003,13028.040440271601
85004,12578.241442155353
85005,12018.447294894157
85006,12712.897450224902
85007,12290.739227161303
85008,16149.667645737576
85009,10288.242111301679
85010,16738.763204020503
85011,19086.214052995787
85012,16581.565751657556
85013,9166.707442640422
85014,6219.010292429477
85015,15159.997839635465
85016,8291.157451329467
85017,8655.75098324078
85018,26907.040560606067
85019,14342.640435592337
85020,11109.733004484408
85021,11044.204631831053
85022,10692.887855581193
85023,10323.771409397481
85024,7929.708623536855
85025,18276.150436374206
85026,27290.288488788992
85027,13015.528746931172
85028,10884.76541110035
85029,11055.097605012896
85030,17717.926732713186
85031,11409.480308616316
85032,12849.203396753457
85033,10402.905194835628
85034,13542.438832371872
85035,6974.723364157772
85036,5553.854870867118
85037,13199.02223459242
85038,16082.811561629358
85039,9213.080027006034
85040,17740.436031336234
85041,9266.546331914891
85042,6952.432916571187
85043,9761.44287801268
85044,11268.184477298239
85045,10889.050408041478
85046,7777.884491145823
85047,17872.909342469848
85048,18156.360308986492
85049,14662.862081487852
85050,8027.732376551763
85051,8310.762638145266
85052,11693.155013948806
85053,10839.817686388096
85054,10893.28955181065
85055,9437.002926664836
85056,24900.26095477072
85057,12452.05425992933
85058,10179.469069576171
85059,14043.61481527236
85060,9232.697471131407
85061,12123.088297503149
85062,8759.10615131656
85063,10325.572365765234
85064,23756.91421120246
85065,12830.419696029117
85066,5456.30541941894
85067,15613.765877938971
85068,9552.112164676984
85069,5345.499350504909
85070,22138.865039419736
85071,5566.087138365258
85072,8565.898458647514
85073,11675.983371772776
85074,10473.611168800557
85075,6347.727357017504
85076,9839.862025393983
85077,17005.72110640909
85078,14325.999446801567
85079,13091.910647075147
85080,9465.239079150553
85081,11202.36321305925
85082,17841.57675754189
85083,7949.35203565784
85084,18295.491622611993
85085,10593.718504820717
85086,8654.456918918982
85087,10726.5227551359
85088,8535.821392036549
85089,11070.899816418143
85090,16494.427888162907
85091,19511.99596466646
85092,13887.094031588656
85093,8532.671027128099
85094,8641.697288681191
85095,13700.998511899867
85096,13907.713271197008
85097,8808.810240467048
85098,16105.14643630033
85099,10397.7193885201
85100,16408.153014231295
85101,10637.36916332892
85102,11788.143191922134
85103,11260.674149091186
85104,8595.411601787047
85105,19697.907233795613
85106,16764.098809755073
85107,9908.214110939314
85108,14622.332062162792
85109,16563.927673781076
85110,16538.836748756174
85111,16081.584508555517
85112,17827.943599287308
85113,11091.994249595818
85114,11140.620738122912
85115,10334.830319355176
85116,15009.182292524536
85117,6607.105496419785
85118,18022.524059651732
85119,14746.852943299156
85120,14904.919676021975
85121,10886.545675029867
85122,12179.272126374519
85123,16340.273917350516
85124,16117.715083936879
85125,15040.831384742256
85126,8786.843334358377
85127,29167.342535323525
85128,23243.313255239857
85129,15085.843639151244
85130,9279.349926480814
85131,17825.919221417957
85132,15071.573909945664
85133,11617.234924089897
85134,10607.231276456097
85135,15687.218632102742
85136,8986.66684060715
85137,7068.114722895835
85138,9798.099733497233
85139,15486.26328054079
85140,20000.593411414957
85141,5511.135347192023
85142,9010.60438111207
85143,29536.408118326115
85144,16365.309506041951
85145,19402.16500112084
85146,10505.917230391695
85147,18269.95780808687
85148,16308.623954793016
85149,16020.453217468168
85150,15477.658431582227
85151,14822.275996309249
85152,11785.121184985479
85153,13571.454741653997
85154,14142.915620399179
85155,15511.958303333478
85156,10929.838873561901
85157,13067.919416200688
85158,11375.944896560204
85159,11842.204501332788
85160,8780.874125544391
85161,18033.162161423166
85162,12565.718841689728
85163,16669.585924160856
85164,9473.412790552038
85165,6443.498749270323
85166,14055.132692617211
85167,15723.139948832595
85168,16594.532746643024
85169,30929.236121573616
85170,25001.074287890468
85171,21392.5582437951
85172,8804.08020698511
85173,19583.012471500722
85174,15805.781350692881
85175,12746.062681817839
85176,9100.21590010467
85177,11728.360681400402
85178,10728.92578894077
85179,12465.22771040222
85180,14460.703296415626
85181,14413.544763623635
85182,11071.18327083544
85183,9776.189678636714
85184,18002.211764110645
85185,9785.686007346969
85186,11230.632192916304
85187,9974.78284271043
85188,16404.835087543306
85189,11047.802548063048
85190,13707.479802938613
85191,8093.621252913753
85192,5797.993511078789
85193,11582.570899773807
85194,6884.889061055688
85195,16390.43878141048
85196,13743.508278938301
85197,30403.640567940904
85198,40478.70463163153
85199,10412.2797023532
85200,13451.609581785864
85201,5169.720314574315
85202,19425.960714668134
85203,17949.449602192777
85204,8384.349440398424
85205,12512.584618438319
85206,15691.904784856148
85207,7393.371169514875
85208,11487.754660548302
85209,10002.776959956354
85210,12664.016655823647
85211,13129.608427980776
85212,11066.798344499273
85213,18236.886689013314
85214,20430.835631577353
85215,9018.207748667995
85216,15955.19487700584
85217,9318.749566211567
85218,15954.58006289069
85219,10895.128027741051
85220,14121.988121687753
85221,26017.118805658392
85222,12199.97804423706
85223,6763.37671761926
85224,11929.898758744306
85225,16367.047699510846
85226,15308.304668994231
85227,11758.635285881706
85228,14100.624694821847
85229,16855.26459841924
85230,9379.166386202683
85231,10256.209587189858
85232,16040.724757374073
85233,11409.304664694477
85234,16778.7829075296
85235,19053.31885619081
85236,16656.865835041463
85237,8607.8804211125
85238,8256.07407345078
85239,11128.993449946585
85240,16799.55892016766
85241,18643.655374845745
85242,8482.38662079587
85243,16547.785680060024
85244,15037.670428481784
85245,10835.720712161092
85246,13525.025746665615
85247,11207.013097107942
85248,12145.672252102473
85249,10592.667110008677
85250,9238.56981251159
85251,11043.582293964466
85252,13255.188713079091
85253,11744.226209147233
85254,9191.805717521815
85255,19444.197065375774
85256,11785.657818522479
85257,16050.821548395774
85258,13091.071753944194
85259,14229.401344469034
85260,16885.51320789032
85261,11744.628509165588
85262,11358.620304921647
85263,5891.142355548047
85264,16530.71963225935
85265,12247.632006384772
85266,6288.80970805157
85267,8087.368839099804
85268,8537.569712659892
85269,15218.340109707457
85270,12650.075838499519
85271,20456.383733616804
85272,13054.517874810188
85273,7873.1603841139095
85274,15039.35707441344
85275,11178.053166904989
85276,7406.4849968466315
85277,11467.550364198012
85278,7374.72673922833
85279,11001.637771096648
85280,17170.344180810967
85281,6994.88319516301
85282,8092.882585812055
85283,8002.881166323147
85284,10279.26182009603
85285,12574.508770070574
85286,11838.77547091389
85287,16450.451088663787
85288,8271.467243338358
85289,7898.183568953613
85290,11389.871061658501
85291,11523.371146317348
85292,9006.911087778648
85293,12804.303413192398
85294,6820.7608896103875
85295,15720.359665190226
85296,16931.977505556355
85297,11334.047553677146
85298,7447.526791746027
85299,9006.450415223666
85300,20108.883514747326
85301,8680.71638887458
85302,3485.8295427611606
85303,19153.302955581235
85304,11584.565628966813
85305,8566.6935443618
85306,10122.14445250677
85307,18144.39915670888
85308,9296.360297346977
85309,15466.850331465923
85310,17570.38347465104
85311,11811.218252123988
85312,19428.507921740424
85313,15267.684082931404
85314,9662.23419061966
85315,20272.802419915333
85316,14612.15301304436
85317,13222.630014494585
85318,16323.493865434539
85319,11776.963495451857
85320,15981.203312711501
85321,14204.9906664841
85322,13843.037681265263
85323,13716.610025109887
85324,21043.703025000897
85325,10815.576302997351
85326,15661.62827995392
85327,19730.10669818949
85328,19833.71111277611
85329,17907.735543031235
85330,16688.955620449895
85331,15921.82904603237
85332,18213.54671700788
85333,15825.020138625057
85334,14325.465080148382
85335,11832.113738642476
85336,10845.76240504923
85337,9084.347667261905
85338,3816.104484540543
85339,10780.208152646366
85340,16297.47313440151
85341,12578.165795451636
85342,10173.069557967297
85343,15783.578136325359
85344,13434.860066359157
85345,6486.8150700314445
85346,12929.435423865183
85347,17141.1408419374
85348,10829.494133745577
85349,14635.537004993374
85350,15565.885999876167
85351,6423.898219934161
85352,7762.340762013646
85353,20611.48543095975
85354,17401.44675311692
85355,10919.448757993803
85356,13699.87617640373
85357,11260.371177185903
85358,9040.786035035142
85359,17107.658644155366
85360,17791.166681391165
85361,9428.879505050503
85362,16031.300918730187
85363,19313.00864893263
85364,16209.740466476445
85365,9839.725569167149
85366,11191.716650577737
85367,10348.185132563352
85368,6515.530162093133
85369,21843.17192799709
85370,15607.683217154958
85371,17732.31132904699
85372,12114.858626509747
85373,9506.049782784828
85374,13354.557768691033
85375,9034.450859812605
85376,8766.61304710848
85377,9600.950352339609
85378,11795.187065130302
85379,8165.06480521778
85380,12114.211870732808
85381,10367.026785797114
85382,7666.315290923093
85383,7763.570258125035
85384,12221.9242304535
85385,27886.575267066266
85386,11240.464646786182
85387,13170.97821913498
85388,16341.67358489546
85389,12865.897177530129
85390,15066.261281283041
85391,10652.351808896245
85392,15387.566261628444
85393,21292.710930170873
85394,16652.78773592201
85395,10200.785992667237
