carID,price
83249,12525.533040903541
83250,14484.063685101599
83251,9622.557975639538
83252,16902.034761776627
83253,12199.28388523279
83254,17531.380509742306
83255,15922.903674967196
83256,25098.31567549027
83257,17400.187280502647
83258,16538.239450388286
83259,12929.733105455165
83260,16860.37272278427
83261,9601.569059043337
83262,15125.424156525922
83263,16476.273809035567
83264,15672.38940883679
83265,11178.86358182667
83266,11916.11172850569
83267,14178.347900733246
83268,11128.939770454333
83269,12762.255474954783
83270,11815.851724772965
83271,10233.116102096006
83272,16602.723332778332
83273,7078.175275724276
83274,19044.537574257414
83275,8531.568233691933
83276,9917.808730137333
83277,19594.59950185925
83278,12231.50387038815
83279,12080.42169090436
83280,11527.348690153241
83281,19166.49055487959
83282,14824.987890859142
83283,15594.889028764674
83284,11840.126296201535
83285,9533.336391647568
83286,15759.918850649821
83287,4675.910881424131
83288,10264.603769443174
83289,10015.687473645556
83290,9622.797567453184
83291,2510.0671721196763
83292,14764.547478799435
83293,10371.698429048765
83294,15983.194343155552
83295,11213.838645362506
83296,17006.319482257102
83297,15904.07863278535
83298,18192.15482564277
83299,10350.586404209083
83300,9194.201458503981
83301,16759.77715819145
83302,11290.350242056878
83303,6446.5751019803365
83304,18690.270877423725
83305,10585.636250064326
83306,11500.805471702917
83307,11494.71650815085
83308,14394.648184219443
83309,11860.100280977269
83310,10453.872768268848
83311,14126.715746960555
83312,14171.37971242724
83313,16613.21282915534
83314,14419.939306671233
83315,3005.7798567967816
83316,8959.745764069265
83317,9208.640015509945
83318,14934.103290046554
83319,6454.641832892795
83320,13611.716992048607
83321,14239.679266904814
83322,18803.548210406687
83323,8785.397785956362
83324,9644.614650852162
83325,10217.646897260664
83326,30065.213246453553
83327,14343.855920936045
83328,12083.534792756263
83329,10007.658529753937
83330,8098.6184069881965
83331,12772.400521043026
83332,16730.326104276992
83333,10154.289062659562
83334,12632.497643716459
83335,8554.679648306914
83336,13670.253982899687
83337,17896.469351189342
83338,6923.584818055928
83339,13547.99676853702
83340,16790.56007650292
83341,7415.4320462213645
83342,11478.65826026751
83343,9935.250023014798
83344,18602.637758007884
83345,20454.381159922712
83346,15118.985998304326
83347,16094.93121927857
83348,16204.525815321937
83349,15135.108746087244
83350,10711.263411106116
83351,14417.891064792853
83352,7620.187973138811
83353,13397.396029673644
83354,13893.804597999402
83355,8706.420722653485
83356,6501.789051373702
83357,18910.66070661992
83358,6532.824095865566
83359,4896.708911638361
83360,16722.110878501877
83361,6301.348621107277
83362,11662.259685508934
83363,9899.910392510554
83364,11774.923443023696
83365,12529.039337466244
83366,12184.411105667114
83367,11170.38757939232
83368,8552.73266764769
83369,8077.034146191884
83370,10938.701352332053
83371,8312.020838915045
83372,18760.939382709734
83373,16551.818183425137
83374,13850.752683039182
83375,15204.549417026044
83376,17558.968721906054
83377,14531.828346880808
83378,13539.86043075547
83379,13305.114888604474
83380,7702.691392316951
83381,15830.362559890402
83382,7542.954116115483
83383,7200.983690655594
83384,9624.844483907162
83385,15774.294291079936
83386,15817.862357684086
83387,7633.98496804353
83388,9924.479601439414
83389,12928.913735705379
83390,9320.483885960446
83391,9081.82802950644
83392,13809.210748139203
83393,8074.647071181145
83394,18730.811576456068
83395,14589.079441566468
83396,2930.6483118450183
83397,13388.918314796001
83398,12431.086367716314
83399,12819.00306502811
83400,18692.84260861661
83401,20196.47395122254
83402,11244.883278940253
83403,13802.57378025857
83404,15922.903674967196
83405,17636.99099502303
83406,16699.87368475969
83407,12372.833813953357
83408,7315.247068740545
83409,12915.692027630845
83410,9504.593661863511
83411,18238.112526074674
83412,17215.48615882375
83413,11071.514011066725
83414,14251.825182390867
83415,8370.38837650141
83416,8996.21561677375
83417,14227.012386558446
83418,15082.85840011353
83419,8686.354389988319
83420,16094.519124736376
83421,10115.6097375163
83422,18144.576423163697
83423,7590.393812299166
83424,11120.84138730759
83425,11763.103743773218
83426,18170.9424104815
83427,7387.310430532429
83428,18484.04232680914
83429,10398.27632886115
83430,16777.99621616107
83431,10439.190036104499
83432,14109.548766878906
83433,17641.423971167722
83434,20384.328936780003
83435,10442.732379449339
83436,44094.677581033335
83437,19036.008309302975
83438,13473.770597932347
83439,10839.628148232063
83440,8899.223881549118
83441,8754.062054549257
83442,12775.266774259191
83443,9402.677719183996
83444,8429.602178062543
83445,12245.544210415157
83446,16668.60687553154
83447,17892.88081806143
83448,11512.658410193888
83449,11163.60751472658
83450,8279.912623676119
83451,21075.97969258129
83452,15566.320613988459
83453,16476.273809035567
83454,16803.241921201097
83455,15875.14580853636
83456,13273.484899356448
83457,10485.402279432305
83458,17245.60349335615
83459,8136.705415218148
83460,9796.384888675626
83461,11779.696937797971
83462,10652.84256789341
83463,16684.90334984204
83464,6958.682195095225
83465,9314.29318244669
83466,7968.119217935259
83467,5961.781763106174
83468,9621.872426100044
83469,10862.708208707609
83470,26769.47879242979
83471,15665.749325731336
83472,11596.740292505321
83473,6696.456546254602
83474,6476.469547220893
83475,18672.84970346973
83476,12280.236536510463
83477,11392.499818608936
83478,10254.758044791655
83479,14888.056733065956
83480,18368.730820089473
83481,10995.318974751985
83482,12829.977134058166
83483,7949.399602919097
83484,6087.269135531985
83485,9965.770779885313
83486,13802.57378025857
83487,15377.877666233471
83488,17978.788285033792
83489,15375.55263311688
83490,15920.892945922671
83491,11249.910704344675
83492,15067.78792546208
83493,9259.18675703961
83494,13753.134719195608
83495,8014.650175322702
83496,8116.756257725934
83497,11171.827037723462
83498,19468.051657844564
83499,8064.107952549446
83500,22090.253444888443
83501,18215.925328510286
83502,9868.671235024076
83503,11677.973965293791
83504,12483.227352108801
83505,16673.47009168745
83506,5687.033409617214
83507,17382.032517707947
83508,6322.172744585496
83509,14218.079615237128
83510,6876.365302797461
83511,10499.06974366303
83512,8532.826244936155
83513,18414.591331807078
83514,8818.674976990327
83515,11556.087731666536
83516,18421.840540801222
83517,12690.82896301301
83518,12628.363102515903
83519,4327.702319386238
83520,9912.92174370027
83521,14086.493782029032
83522,11872.559056921245
83523,11677.973965293791
83524,13242.651438200688
83525,10836.94640789625
83526,13136.953192110766
83527,17245.60349335615
83528,15887.83195171495
83529,18952.979413806865
83530,6283.500969844737
83531,5384.76348174048
83532,3739.819011579924
83533,9628.405739469608
83534,8284.611417703336
83535,10153.059459832482
83536,12973.897500997818
83537,10044.851247556227
83538,13892.10412905686
83539,14127.364396269002
83540,7988.851277081824
83541,9632.19825676638
83542,19413.945491721526
83543,6771.185266423322
83544,13921.150098110804
83545,13957.031709670324
83546,16720.09008170729
83547,15569.95272346118
83548,10538.494142061847
83549,9914.148630467482
83550,17391.194831761095
83551,15957.539030369553
83552,17865.75657060045
83553,11686.428981546233
83554,7553.917771798498
83555,10313.46122594236
83556,17865.082109558138
83557,13726.06246736132
83558,15181.853676241937
83559,11724.657240606328
83560,9687.653310032589
83561,18371.98509608568
83562,9197.411489520517
83563,13137.979023977932
83564,9604.420793044768
83565,7031.2597689703425
83566,10267.430667671573
83567,11738.537327193886
83568,24823.423586913083
83569,9640.603548929821
83570,3309.0984769119764
83571,13227.706835287803
83572,7744.896823583105
83573,18867.10751238647
83574,11374.499949709363
83575,21761.178715730686
83576,12283.98421269872
83577,14855.535357251298
83578,12367.723175190371
83579,19569.99715043721
83580,13173.906469421689
83581,18136.858250734193
83582,15221.634356565442
83583,10372.224134911785
83584,13103.980470972332
83585,8037.459195306866
83586,15512.266385453431
83587,12187.42903986879
83588,3319.1258054168056
83589,26990.30821997446
83590,12707.573883967898
83591,9389.8433520936
83592,15915.976234770696
83593,17264.148970506612
83594,12133.766577589078
83595,14247.514374586712
83596,11409.880078947195
83597,18156.759343464008
83598,6087.269135531985
83599,9224.810157472644
83600,7091.813047482047
83601,14370.497937578395
83602,11566.373271131304
83603,16715.895412093516
83604,14079.588408471707
83605,7359.516019039674
83606,13695.69117452042
83607,13280.93606399329
83608,6015.540717231018
83609,16384.32583405098
83610,12483.227352108801
83611,16741.07201780717
83612,16984.473251487874
83613,12998.394073506039
83614,12604.75601148267
83615,21846.533932919076
83616,11863.631196636697
83617,16377.8871806309
83618,18675.438804986232
83619,10286.533093747768
83620,9972.259667553035
83621,16893.734366883353
83622,9338.749033244405
83623,26984.63775044399
83624,16188.380710916526
83625,16806.204353254718
83626,12031.386028050036
83627,13818.561436749165
83628,41603.595309438926
83629,10809.387863686567
83630,11305.005383722859
83631,13784.857638403571
83632,14194.216135097193
83633,10442.56782036156
83634,14508.768994503154
83635,20466.13087726093
83636,10990.27681362916
83637,16469.065710186365
83638,16920.27658357051
83639,19864.835519260734
83640,17697.33958656652
83641,10068.666406759905
83642,12482.271563248212
83643,26842.76410803713
83644,24213.00502636253
83645,10602.660115440116
83646,6876.549111738637
83647,11450.400672858541
83648,18371.98509608568
83649,11580.971329931663
83650,15640.183000878329
83651,11910.29037100011
83652,20080.37061055894
83653,14197.641173460686
83654,18721.497355568714
83655,13749.214941139538
83656,16660.891649667676
83657,14448.34525265073
83658,9475.211154856275
83659,11299.775448724853
83660,12650.663033315195
83661,18264.860722754704
83662,16621.396082375286
83663,6896.831438106754
83664,11916.394158269204
83665,13047.387577238502
83666,10105.480017980279
83667,9314.178754103179
83668,7993.799848510396
83669,6912.076772890508
83670,17844.570406962655
83671,12909.683404058116
83672,8580.425955314016
83673,20597.729561363667
83674,9926.09555537384
83675,9508.758229568
83676,8914.880653331009
83677,9899.951493171573
83678,16222.543086730668
83679,15932.086397556493
83680,17462.718717634314
83681,12973.897500997818
83682,15797.654677336273
83683,12132.46150340251
83684,10597.565940580853
83685,10956.312164578489
83686,12121.441299127982
83687,10117.291809297585
83688,10972.338435097796
83689,15849.766324415634
83690,11335.500024040057
83691,12981.577935595584
83692,19330.506240042727
83693,11171.827037723462
83694,21538.702102009105
83695,10178.21973661572
83696,11937.907806789346
83697,8237.659765540213
83698,11736.478374005605
83699,9748.012544988604
83700,11953.481835999079
83701,15177.998079498147
83702,8983.117253716202
83703,17300.416872552712
83704,16001.414089795868
83705,17034.879197214137
83706,12682.777783798952
83707,17026.158669399352
83708,20142.608833444334
83709,16768.345417429897
83710,8790.702923628975
83711,22113.100820304033
83712,12675.1008974914
83713,15129.60695626432
83714,10883.080994811027
83715,14096.889646174704
83716,12483.227352108801
83717,8283.93825330606
83718,13191.193588618997
83719,20367.066212689675
83720,18620.66336686705
83721,25834.775737015818
83722,18489.765450242903
83723,24207.452182206685
83724,6700.065588989644
83725,14417.891064792853
83726,10979.176236235597
83727,18374.970632715715
83728,14911.356664293224
83729,10300.099672429822
83730,9334.550706959593
83731,19084.56216194199
83732,12564.832579685459
83733,8009.1785990316885
83734,21148.212033135816
83735,10663.152697436386
83736,17233.109561309997
83737,9006.44002371907
83738,9334.550706959593
83739,18620.95744509735
83740,15744.894690311121
83741,16065.837903469484
83742,10237.614401671422
83743,7641.325089485813
83744,5048.7226224559745
83745,6871.680821000283
83746,7558.954688816484
83747,17350.150895553277
83748,10435.704817824304
83749,6810.767171987859
83750,17664.110763608594
83751,11211.170637433777
83752,8070.430841050622
83753,9553.518432206683
83754,10104.020214980315
83755,9622.557975639538
83756,6475.307697950422
83757,14068.615603704995
83758,10055.619221078025
83759,10720.442160433673
83760,12289.313768179843
83761,8815.453829755214
83762,16331.665912176804
83763,11271.479998530054
83764,10952.113200610705
83765,13568.098901345837
83766,11311.386131649408
83767,11880.925290770865
83768,21558.920192640686
83769,10371.733499097212
83770,10525.76183634852
83771,9197.411489520517
83772,12955.424476984032
83773,10202.813545345138
83774,8449.462708931873
83775,12665.523888098556
83776,9061.161610641908
83777,21420.765277944283
83778,22513.995058546203
83779,12715.291014208331
83780,16557.51246887924
83781,6304.544128432219
83782,12093.296311379603
83783,15487.637090508711
83784,11434.420844355645
83785,17548.781533349884
83786,15910.949801761622
83787,14020.793267366307
83788,8150.352601180417
83789,16930.30574714606
83790,10763.129236991617
83791,12706.923978911636
83792,11162.455293623047
83793,13170.470359511184
83794,6685.856298009324
83795,11148.606208234582
83796,6243.42654906714
83797,12766.704438887122
83798,12848.254692733844
83799,15491.108245243886
83800,7678.176324594566
83801,13343.13812892991
83802,10022.914933447631
83803,7950.345483682986
83804,13007.21363138993
83805,10995.334364495173
83806,12513.335635407513
83807,15896.782436553995
83808,7625.480549555115
83809,12195.992984265737
83810,16180.227610722608
83811,9302.067446511914
83812,10448.723355155957
83813,16882.394478572325
83814,10298.512359297143
83815,15441.706193508171
83816,17291.053613945925
83817,6430.985030322015
83818,9319.349161428236
83819,17106.51741664516
83820,9705.705852162095
83821,11668.595839089174
83822,8444.763064791112
83823,14219.511266904814
83824,17317.34124288684
83825,10342.951781031843
83826,15672.38940883679
83827,11218.701785169591
83828,9732.27652771633
83829,10537.245895815491
83830,9225.420624160637
83831,10197.627473938079
83832,15985.210781218782
83833,13363.273032207208
83834,17950.508152565508
83835,10278.91910858749
83836,10691.075268148517
83837,10179.293351148852
83838,6598.3111549204705
83839,16376.384404551978
83840,10136.076717661423
83841,8341.94391056851
83842,6614.068145885826
83843,9877.344869964618
83844,8674.78951250546
83845,15794.022383117355
83846,6881.527836588249
83847,6617.353678161467
83848,16760.022071994255
83849,7190.599736631065
83850,14970.876184768433
83851,15903.39720620403
83852,13844.266496101302
83853,5321.762372050731
83854,14380.15451225146
83855,20597.729561363667
83856,3398.6716387501388
83857,8545.473281821118
83858,11230.690926725692
83859,20727.760806525595
83860,8962.404302668
83861,4886.046256988109
83862,9534.92914310754
83863,12472.960603961232
83864,7428.57214761488
83865,11119.698567756634
83866,16947.107541366124
83867,17096.58690432431
83868,18964.994170110374
83869,21411.971840119742
83870,11335.729251647044
83871,16447.57689193046
83872,7695.829694064209
83873,10521.933349904257
83874,12743.992137907382
83875,7281.458029687263
83876,21070.079853731237
83877,5371.11071279253
83878,18081.590714502156
83879,7623.768359083611
83880,8846.211146678228
83881,15714.495851238351
83882,8625.180301764567
83883,7421.565885824194
83884,16588.383065948045
83885,22562.50316547831
83886,17204.397533936663
83887,10440.051368353708
83888,11005.568626631533
83889,10747.240719554955
83890,17551.4648723122
83891,15118.985998304326
83892,15853.098537009459
83893,13345.010007090099
83894,9687.229003657369
83895,18678.9896418543
83896,7257.639900481735
83897,10515.335282661785
83898,7082.489325968757
83899,11140.184642508077
83900,4658.712686662062
83901,10186.318545345137
83902,7748.253611442945
83903,10194.459481093501
83904,10338.06068005424
83905,11234.159554365397
83906,14089.599710227678
83907,20647.328861700316
83908,17686.821274845523
83909,15961.357712996552
83910,14940.430691974689
83911,14273.438926188075
83912,17806.133041895915
83913,18175.600094416957
83914,19130.178710988268
83915,11352.827572478966
83916,13528.704809641065
83917,9675.1772037645
83918,11556.087731666536
83919,11311.028825348229
83920,10179.684750147973
83921,12258.224219489653
83922,13458.444361605814
83923,15516.77916120054
83924,11012.301363121584
83925,12492.64123925986
83926,21689.517318598068
83927,14816.238434676257
83928,10208.232045999717
83929,16617.55125179588
83930,9560.605964135468
83931,19322.071004259848
83932,7302.954662447872
83933,16536.91371139971
83934,11182.134331823683
83935,5416.024273641391
83936,5351.46083200525
83937,11497.188343857879
83938,22857.820252303245
83939,11533.679010527905
83940,12932.12365485476
83941,20491.29833120283
83942,9592.700308972871
83943,10286.68235952936
83944,12772.400521043026
83945,15576.726142949206
83946,9194.873434539142
83947,9112.04261645312
83948,30315.325221423027
83949,5659.236534739902
83950,10520.96581828397
83951,16940.164166338054
83952,8866.487872527798
83953,20633.37658216584
83954,13884.698602328408
83955,2536.341055305805
83956,16696.05730996291
83957,19834.026468361535
83958,12035.829102901409
83959,8594.59988150402
83960,13122.754956391324
83961,17347.36393664669
83962,11039.908196836526
83963,14794.72846559146
83964,8138.931427360203
83965,14565.166727996271
83966,12216.031155558081
83967,14028.114510559164
83968,4661.523146631147
83969,15343.609892251543
83970,8177.49332862447
83971,12403.079130028053
83972,17069.132095626315
83973,17881.158980515516
83974,11230.690926725692
83975,19123.85963294647
83976,21435.98208228772
83977,18746.007302819926
83978,6815.939675703687
83979,24216.884898164637
83980,4374.036306693307
83981,14453.182068326794
83982,9123.69919608729
83983,12506.320633887219
83984,15452.670598316014
83985,17351.9101014819
83986,15705.875479577491
83987,14108.183688061788
83988,10368.096036484641
83989,13966.048932694217
83990,15714.495851238351
83991,18099.012314977736
83992,8582.06215707225
83993,8575.518099230789
83994,10894.535950637628
83995,4811.0911733283065
83996,8655.605926684428
83997,10504.84423914863
83998,7862.810617299368
83999,5995.437731842204
84000,10809.026739353596
84001,15378.328974566683
84002,8081.085811044626
84003,9622.557975639538
84004,9000.873348532676
84005,8667.573794011545
84006,7843.564510678864
84007,13424.876588317005
84008,7678.38131870697
84009,17736.401729025587
84010,7524.144677712691
84011,11265.995645265495
84012,11980.098210456646
84013,8018.981955386566
84014,9166.02165706516
84015,11196.56990162847
84016,16215.898622174122
84017,15902.49108199139
84018,14404.920767848647
84019,18117.39554531658
84020,11450.160629881237
84021,11335.239436032169
84022,9751.542789116753
84023,16360.506233831002
84024,13414.038452074989
84025,24479.02555312444
84026,9188.51991059279
84027,11363.384723247997
84028,14768.04252935211
84029,10524.47102166225
84030,10390.537628363214
84031,7499.610292968406
84032,19840.073555394338
84033,17139.78397838273
84034,11919.180027707174
84035,11090.259132086923
84036,12566.17889345504
84037,9363.387969057423
84038,11958.900232325963
84039,16969.25167215672
84040,13155.813424027314
84041,14274.994872960377
84042,9066.329204960042
84043,9748.370070164316
84044,12102.972874370382
84045,7972.560930010696
84046,20106.61437513656
84047,17526.065024715484
84048,16126.149557068631
84049,16518.109260803918
84050,8467.897356269492
84051,15159.842543796485
84052,8326.784409187223
84053,9247.007334874277
84054,19166.43691077464
84055,6853.924131030733
84056,8707.209975688034
84057,6862.989462662721
84058,16870.781842647913
84059,15208.971894423354
84060,17796.21233646256
84061,16166.75438428413
84062,10772.546851652087
84063,7852.812887929338
84064,14323.564985852337
84065,18285.85812293406
84066,9651.835838792113
84067,15278.401137522378
84068,6854.529295725687
84069,11284.25558148955
84070,12381.805092561119
84071,11171.827037723462
84072,7342.876616763316
84073,11592.340188511063
84074,6869.371748726402
84075,13627.161888856723
84076,15060.249277833276
84077,10278.48242893116
84078,6889.690893038754
84079,14392.072665370952
84080,17136.35959780647
84081,10539.624461797122
84082,11827.87663930288
84083,17384.808419563797
84084,10939.211412087914
84085,13007.21363138993
84086,16461.193682988967
84087,9900.449371350871
84088,11868.599932565172
84089,11405.44952722155
84090,15179.171639553257
84091,6802.461810053464
84092,12084.988300091221
84093,6930.033276406693
84094,13769.975528804533
84095,16239.630890950762
84096,8467.120940570248
84097,17551.029090238022
84098,9969.9289807511
84099,12343.14289633011
84100,7496.601517676176
84101,11373.42439339346
84102,8686.354389988319
84103,10478.552497283732
84104,18329.18701688145
84105,15037.978981515724
84106,11806.911859704698
84107,10512.96752897121
84108,11063.801991738128
84109,5076.377885491958
84110,15178.166156525922
84111,17232.337615489356
84112,9384.497363815035
84113,10860.346504232473
84114,11663.559836156115
84115,10494.88697495201
84116,11662.689872094594
84117,16733.137962780216
84118,13003.297690865378
84119,11892.778015881982
84120,12413.003459646725
84121,24591.128152014655
84122,11209.266224764404
84123,9412.37026716709
84124,11891.629917968334
84125,13839.720959571596
84126,15885.265071201435
84127,6631.623782992387
84128,17624.671485004717
84129,13752.758866966367
84130,15891.429263050675
84131,18765.674505476007
84132,9612.878834852789
84133,11054.521249227972
84134,10574.131537063247
84135,11658.621678115947
84136,16224.444385901657
84137,6803.787179097172
84138,16070.005677809142
84139,6598.3111549204705
84140,18879.98057419004
84141,12744.400862487002
84142,6934.722846955349
84143,12928.913735705379
84144,15181.853676241937
84145,10547.248661294598
84146,10194.899484715448
84147,14907.030387410545
84148,7497.340210850015
84149,9769.270348751234
84150,9897.217095670907
84151,5439.410734121651
84152,8546.466374699572
84153,16436.354202349194
84154,10169.326933680544
84155,18238.112526074674
84156,8945.958291733381
84157,13987.339672614597
84158,5644.114945654865
84159,16362.538841296553
84160,15911.331854607335
84161,10743.027774438015
84162,15865.649301029782
84163,7503.495055335531
84164,12317.444595899484
84165,10928.750912955024
84166,17279.842160317094
84167,10926.142421847933
84168,8753.195105870012
84169,7695.056705179055
84170,10791.635667348008
84171,8851.357289539219
84172,14397.23207016132
84173,17133.44207363388
84174,9565.692508491507
84175,13186.557174048112
84176,10782.639253764455
84177,12369.114629132033
84178,13590.734884645775
84179,12326.588237643207
84180,12152.14390768919
84181,19342.92591855575
84182,11690.845407006575
84183,16086.866766152554
84184,10337.169503583442
84185,26758.39296472971
84186,7402.356178475009
84187,12778.367867814828
84188,11046.843209964865
84189,13465.672536480712
84190,11274.10097035835
84191,7806.208091454734
84192,18204.44011322122
84193,15772.174754406757
84194,10601.351213764307
84195,7819.991084719204
84196,3561.21968939394
84197,9728.823466740172
84198,3748.935981368989
84199,13009.542762005995
84200,9696.833705856263
84201,6470.947644821206
84202,9855.01363574552
84203,17248.738515942445
84204,9622.557975639538
84205,14565.332637184563
84206,8431.678299874962
84207,9831.058366952828
84208,10408.364572392571
84209,19953.960437978687
84210,10284.471993564308
84211,11164.441685605701
84212,2823.583649683993
84213,19309.951308501655
84214,13712.839126984132
84215,11170.913412082946
84216,20220.466190635547
84217,16824.357562892474
84218,7164.385997094427
84219,9911.483969770934
84220,13833.725515768434
84221,12421.818617520195
84222,11929.831053769762
84223,18506.2263723206
84224,18446.02092453332
84225,19291.72796263277
84226,13778.045599472252
84227,17842.57228649891
84228,8052.558756895882
84229,18575.706709388065
84230,8854.435876813783
84231,11863.911080545107
84232,11452.347166525047
84233,9384.330554026903
84234,13271.267276298942
84235,14701.860411796793
84236,8102.299303615378
84237,5826.271388659104
84238,10104.020214980315
84239,19809.59312945509
84240,15062.805074841408
84241,13170.957627170295
84242,10229.622970948989
84243,8067.250105166961
84244,12007.653046936024
84245,16277.425177349432
84246,10210.231537682012
84247,7620.535814186281
84248,20220.466190635547
84249,20517.2916203619
84250,10960.006131953776
84251,10601.593794977898
84252,10436.846702023355
84253,9492.886873304797
84254,11012.301363121584
84255,10116.56299741517
84256,11378.477730308125
84257,13008.4194244824
84258,14253.155745376844
84259,4974.352907766262
84260,14669.23742415355
84261,13562.183323757534
84262,8938.071811277037
84263,10534.969569809542
84264,11450.90075081291
84265,3364.6423044681314
84266,10432.636749277619
84267,19600.51988312508
84268,13313.320967147662
84269,12252.733264664237
84270,12889.929940516326
84271,16114.467793660264
84272,19415.904182835413
84273,11384.36035307334
84274,16172.16734002611
84275,11596.374203805502
84276,14356.444737617863
84277,12773.383696479385
84278,11171.827037723462
84279,18189.056052545755
84280,16899.40783094291
84281,17990.897775266945
84282,14127.364396269002
84283,13076.17336028189
84284,11749.676580098456
84285,6050.698167990884
84286,6049.512600727642
84287,19006.668273462914
84288,13562.986976239805
84289,9825.979636436186
84290,9643.61183347632
84291,11410.539458598587
84292,9960.203961226056
84293,15879.898340083773
84294,17735.42373690281
84295,13211.789397326622
84296,13941.15844702369
84297,25159.882321067824
84298,17321.72539210557
84299,10829.292817044066
84300,16925.72839857681
84301,12886.96822925656
84302,11465.974277190131
84303,11482.758497559325
84304,8782.135870924827
84305,10352.252206184869
84306,9945.175577371458
84307,8991.965472302016
84308,19848.17219765365
84309,11075.438462742884
84310,18513.51197324012
84311,11429.163280747318
84312,11127.046212124847
84313,10323.7486628722
84314,11665.002975129906
84315,17564.549296837104
84316,8918.207423658805
84317,18560.20546973778
84318,17996.932581080953
84319,15003.258186434477
84320,11230.690926725692
84321,18481.216897219656
84322,18952.979413806865
84323,12188.87697389445
84324,10039.976382829867
84325,11452.608957075206
84326,19507.750465155215
84327,15980.984748325012
84328,11447.33927582171
84329,6905.276175854828
84330,20081.65038825698
84331,15886.753214438351
84332,20698.19725097004
84333,16925.72839857681
84334,8636.53721113633
84335,9588.832978694094
84336,17320.81391273657
84337,15938.575944054408
84338,24121.421255994002
84339,16165.18348045692
84340,13306.635602321694
84341,12169.484706233423
84342,15931.48235340383
84343,12633.646813314139
84344,11718.976890358412
84345,7252.52325903215
84346,17864.360406352152
84347,11876.891859704698
84348,11335.239436032169
84349,9360.242878077683
84350,12484.529729715232
84351,17029.611061472842
84352,13792.215035635123
84353,12833.722345570452
84354,15135.108746087244
84355,11123.211852538278
84356,19625.768901878902
84357,8032.138203359946
84358,11561.059028041655
84359,7188.580151511983
84360,8429.602178062543
84361,19309.676247261094
84362,9829.660924568143
84363,16122.040440509576
84364,14864.895514235768
84365,10651.946027746764
84366,9341.70201967722
84367,20041.760789077278
84368,18342.067993717068
84369,14152.420737384946
84370,10234.159260519278
84371,11780.72811834837
84372,11138.652357786132
84373,8842.578312359365
84374,8998.471418754449
84375,10557.640856680358
84376,12385.435067006987
84377,11467.078557956936
84378,10691.075268148517
84379,15241.6905164159
84380,12659.515127702361
84381,6139.35260045098
84382,9476.242167094162
84383,11358.07692533449
84384,18527.297939942157
84385,9534.92914310754
84386,14272.491374797337
84387,12079.939498706903
84388,13896.839033609902
84389,8152.74661884291
84390,6046.54687937562
84391,6300.432436826046
84392,16708.962362702776
84393,10112.419973018214
84394,10958.221235491197
84395,15684.847666619964
84396,9604.704788590636
84397,18609.421573241572
84398,8954.98416485287
84399,26935.959851089417
84400,13602.893396485324
84401,13944.295716546309
84402,17944.376244644252
84403,18813.968716751617
84404,11252.244572425667
84405,12103.732043366896
84406,10358.057403474928
84407,7695.829694064209
84408,12876.798968678382
84409,9165.003641253983
84410,15593.128093375874
84411,12355.451990998881
84412,10940.722782665223
84413,16413.793069828862
84414,5677.412311116711
84415,11261.752651749037
84416,10990.27681362916
84417,12780.052830920937
84418,14169.883458187587
84419,10639.931995383464
84420,18263.611957002013
84421,10990.27681362916
84422,9384.497363815035
84423,10155.713670913381
84424,16383.322317409638
84425,10517.524938857876
84426,18144.44145668837
84427,11556.087731666536
84428,6054.032192812423
84429,6701.36570733697
84430,12294.725000819562
84431,18058.27924152699
84432,8138.647395521534
84433,5837.140262023673
84434,18579.755522389045
84435,14870.58841755467
84436,9686.034107273179
84437,5397.735631496641
84438,9387.27957284756
84439,14352.215636807636
84440,10128.126910602048
84441,9778.365826522604
84442,7586.563785198738
84443,23290.91927813999
84444,15593.128093375874
84445,15637.408987540804
84446,7545.04330647819
84447,7474.960115016562
84448,19610.859838903783
84449,4945.958092574092
84450,20328.196666689
84451,4902.136938339439
84452,17559.632907599003
84453,8742.466143102867
84454,19778.705915228144
84455,18183.21978275359
84456,19397.14058971584
84457,16694.761499673597
84458,14074.70976222523
84459,8159.831882883532
84460,17625.326629016905
84461,16020.295205985185
84462,13415.04083225671
84463,15857.295731353883
84464,13401.795668587216
84465,11029.1115508103
84466,12096.325283891887
84467,13444.549476728667
84468,9344.274960550872
84469,10491.496262960613
84470,11825.829039400873
84471,13051.838993112191
84472,11363.384723247997
84473,14202.901203345491
84474,17431.737631766297
84475,19239.82788218627
84476,11871.031533885587
84477,15927.041081991389
84478,19581.153126184796
84479,12665.722248764698
84480,12489.302178855081
84481,19200.48423807021
84482,20218.5791941423
84483,17283.35411956985
84484,7013.578393328004
84485,8517.129779744846
84486,12112.392550511084
84487,17627.60627600616
84488,10960.668247776735
84489,11983.531767843268
84490,22001.444017114118
84491,10295.614995880425
84492,11905.989364524366
84493,10508.68015934882
84494,10852.353262474231
84495,17745.978563366196
84496,11905.625622987407
84497,19109.522144926097
84498,12944.022532318986
84499,14194.216135097193
84500,13245.452586779205
84501,15998.840213677115
84502,17952.79924875676
84503,6312.639803239245
84504,10539.506143910536
84505,11994.878852542308
84506,19538.2473310739
84507,16646.04380763681
84508,9369.918264452881
84509,16192.661473935079
84510,9604.269749365014
84511,18722.89365514224
84512,16575.93793888994
84513,14545.341845521718
84514,9486.989481325565
84515,18364.409179984636
84516,16336.276531444453
84517,10160.424399814272
84518,14766.23196654893
84519,5834.037513875015
